2013-08-09 13:45:00,7.53
2013-08-09 14:00:00,8.884
2013-08-09 14:15:00,9.374
2013-08-09 14:30:00,9.395
2013-08-09 14:45:00,8.939
2013-08-09 15:00:00,8.929
2013-08-09 15:15:00,10.47
2013-08-09 15:30:00,9.286
2013-08-09 15:45:00,9.953
2013-08-09 16:00:00,11.654
2013-08-09 16:15:00,11.54
2013-08-09 16:30:00,11.509
2013-08-09 16:45:00,10.672
2013-08-09 17:00:00,10.479
2013-08-09 17:15:00,10.283
2013-08-09 17:30:00,8.206
2013-08-09 17:45:00,8.624
2013-08-09 18:00:00,6.93
2013-08-09 18:15:00,4.953
2013-08-09 18:30:00,3.674
2013-08-09 18:45:00,3.14
2013-08-09 19:00:00,3.157
2013-08-09 19:15:00,3.142
2013-08-09 19:30:00,3.096
2013-08-09 19:45:00,3.019
2013-08-09 20:00:00,3.166
2013-08-09 20:15:00,3.729
2013-08-09 20:30:00,5.246
2013-08-09 20:45:00,5.173
2013-08-09 21:00:00,5.07
2013-08-09 21:15:00,5.096
2013-08-09 21:30:00,5.212
2013-08-09 21:45:00,5.045
2013-08-09 22:00:00,5.019
2013-08-09 22:15:00,4.929
2013-08-09 22:30:00,5.193
2013-08-09 22:45:00,5.106
2013-08-09 23:00:00,5.113
2013-08-09 23:15:00,4.958
2013-08-09 23:30:00,5.118
2013-08-09 23:45:00,5.255
2013-08-10 00:00:00,5.154
2013-08-10 00:15:00,5.197
2013-08-10 00:30:00,5.099
2013-08-10 00:45:00,5.225
2013-08-10 01:00:00,5.139
2013-08-10 01:15:00,5.091
2013-08-10 01:30:00,5.034
2013-08-10 01:45:00,5.087
2013-08-10 02:00:00,5.314
2013-08-10 02:15:00,5.122
2013-08-10 02:30:00,5.193
2013-08-10 02:45:00,5.037
2013-08-10 03:00:00,5.379
2013-08-10 03:15:00,5.275
2013-08-10 03:30:00,5.199
2013-08-10 03:45:00,5.181
2013-08-10 04:00:00,5.147
2013-08-10 04:15:00,5.23
2013-08-10 04:30:00,5.164
2013-08-10 04:45:00,5.147
2013-08-10 05:00:00,5.141
2013-08-10 05:15:00,5.793
2013-08-10 05:30:00,5.934
2013-08-10 05:45:00,5.027
2013-08-10 06:00:00,5.24
2013-08-10 06:15:00,5.142
2013-08-10 06:30:00,4.594
2013-08-10 06:45:00,3.321
2013-08-10 07:00:00,3.072
2013-08-10 07:15:00,2.89
2013-08-10 07:30:00,2.904
2013-08-10 07:45:00,2.877
2013-08-10 08:00:00,2.964
2013-08-10 08:15:00,2.99
2013-08-10 08:30:00,2.823
2013-08-10 08:45:00,2.913
2013-08-10 09:00:00,3.032
2013-08-10 09:15:00,3.183
2013-08-10 09:30:00,2.873
2013-08-10 09:45:00,2.915
2013-08-10 10:00:00,2.874
2013-08-10 10:15:00,3.033
2013-08-10 10:30:00,3.234
2013-08-10 10:45:00,2.938
2013-08-10 11:00:00,3.257
2013-08-10 11:15:00,3.582
2013-08-10 11:30:00,3.37
2013-08-10 11:45:00,3.145
2013-08-10 12:00:00,3.112
2013-08-10 12:15:00,2.946
2013-08-10 12:30:00,3.004
2013-08-10 12:45:00,3.124
2013-08-10 13:00:00,3.048
2013-08-10 13:15:00,2.973
2013-08-10 13:30:00,2.993
2013-08-10 13:45:00,2.912
2013-08-10 14:00:00,2.925
2013-08-10 14:15:00,2.931
2013-08-10 14:30:00,2.885
2013-08-10 14:45:00,2.927
2013-08-10 15:00:00,3.073
2013-08-10 15:15:00,3.072
2013-08-10 15:30:00,3.085
2013-08-10 15:45:00,2.864
2013-08-10 16:00:00,3.891
2013-08-10 16:15:00,3.635
2013-08-10 16:30:00,3.699
2013-08-10 16:45:00,3.205
2013-08-10 17:00:00,2.907
2013-08-10 17:15:00,2.799
2013-08-10 17:30:00,3.07
2013-08-10 17:45:00,3.099
2013-08-10 18:00:00,2.829
2013-08-10 18:15:00,2.892
2013-08-10 18:30:00,2.866
2013-08-10 18:45:00,3.863
2013-08-10 19:00:00,3.788
2013-08-10 19:15:00,3.017
2013-08-10 19:30:00,2.94
2013-08-10 19:45:00,3.018
2013-08-10 20:00:00,3.07
2013-08-10 20:15:00,3.483
2013-08-10 20:30:00,5.01
2013-08-10 20:45:00,4.934
2013-08-10 21:00:00,5.331
2013-08-10 21:15:00,5.149
2013-08-10 21:30:00,5.061
2013-08-10 21:45:00,5.042
2013-08-10 22:00:00,5.315
2013-08-10 22:15:00,5.163
2013-08-10 22:30:00,5.052
2013-08-10 22:45:00,5.108
2013-08-10 23:00:00,5.001
2013-08-10 23:15:00,5.16
2013-08-10 23:30:00,5.043
2013-08-10 23:45:00,5.107
2013-08-11 00:00:00,4.936
2013-08-11 00:15:00,5.186
2013-08-11 00:30:00,5.065
2013-08-11 00:45:00,5.151
2013-08-11 01:00:00,5.088
2013-08-11 01:15:00,5.225
2013-08-11 01:30:00,5.33
2013-08-11 01:45:00,5.244
2013-08-11 02:00:00,5.115
2013-08-11 02:15:00,5.187
2013-08-11 02:30:00,5.061
2013-08-11 02:45:00,5.325
2013-08-11 03:00:00,5.095
2013-08-11 03:15:00,5.293
2013-08-11 03:30:00,5.074
2013-08-11 03:45:00,5.231
2013-08-11 04:00:00,5.3
2013-08-11 04:15:00,5.207
2013-08-11 04:30:00,5.352
2013-08-11 04:45:00,5.198
2013-08-11 05:00:00,5.312
2013-08-11 05:15:00,5.225
2013-08-11 05:30:00,5.221
2013-08-11 05:45:00,5.164
2013-08-11 06:00:00,5.082
2013-08-11 06:15:00,5.319
2013-08-11 06:30:00,4.592
2013-08-11 06:45:00,3.528
2013-08-11 07:00:00,3.148
2013-08-11 07:15:00,3.134
2013-08-11 07:30:00,3.202
2013-08-11 07:45:00,3.157
2013-08-11 08:00:00,3.016
2013-08-11 08:15:00,2.935
2013-08-11 08:30:00,4.392
2013-08-11 08:45:00,3.309
2013-08-11 09:00:00,3.09
2013-08-11 09:15:00,3.02
2013-08-11 09:30:00,2.982
2013-08-11 09:45:00,3.215
2013-08-11 10:00:00,2.891
2013-08-11 10:15:00,3.016
2013-08-11 10:30:00,2.933
2013-08-11 10:45:00,3.135
2013-08-11 11:00:00,2.977
2013-08-11 11:15:00,3.268
2013-08-11 11:30:00,3.023
2013-08-11 11:45:00,3.18
2013-08-11 12:00:00,3.271
2013-08-11 12:15:00,3.102
2013-08-11 12:30:00,3.083
2013-08-11 12:45:00,3.023
2013-08-11 13:00:00,3.176
2013-08-11 13:15:00,3.055
2013-08-11 13:30:00,3.122
2013-08-11 13:45:00,2.982
2013-08-11 14:00:00,3.05
2013-08-11 14:15:00,2.939
2013-08-11 14:30:00,3.054
2013-08-11 14:45:00,3.046
2013-08-11 15:00:00,2.965
2013-08-11 15:15:00,3.011
2013-08-11 15:30:00,2.89
2013-08-11 15:45:00,3.053
2013-08-11 16:00:00,2.792
2013-08-11 16:15:00,3.07
2013-08-11 16:30:00,2.891
2013-08-11 16:45:00,3.075
2013-08-11 17:00:00,2.875
2013-08-11 17:15:00,2.961
2013-08-11 17:30:00,2.875
2013-08-11 17:45:00,2.964
2013-08-11 18:00:00,3.135
2013-08-11 18:15:00,3.062
2013-08-11 18:30:00,2.932
2013-08-11 18:45:00,2.845
2013-08-11 19:00:00,2.99
2013-08-11 19:15:00,3.052
2013-08-11 19:30:00,2.909
2013-08-11 19:45:00,2.857
2013-08-11 20:00:00,2.914
2013-08-11 20:15:00,3.226
2013-08-11 20:30:00,4.925
2013-08-11 20:45:00,5.118
2013-08-11 21:00:00,5.059
2013-08-11 21:15:00,5.243
2013-08-11 21:30:00,5.266
2013-08-11 21:45:00,5.011
2013-08-11 22:00:00,5.066
2013-08-11 22:15:00,4.955
2013-08-11 22:30:00,5.324
2013-08-11 22:45:00,5.013
2013-08-11 23:00:00,5.092
2013-08-11 23:15:00,5.001
2013-08-11 23:30:00,5.075
2013-08-11 23:45:00,6.767
2013-08-12 00:00:00,5.025
2013-08-12 00:15:00,5.136
2013-08-12 00:30:00,5.17
2013-08-12 00:45:00,5.358
2013-08-12 01:00:00,5.301
2013-08-12 01:15:00,5.061
2013-08-12 01:30:00,5.209
2013-08-12 01:45:00,5.151
2013-08-12 02:00:00,5.26
2013-08-12 02:15:00,5.111
2013-08-12 02:30:00,5.088
2013-08-12 02:45:00,5.174
2013-08-12 03:00:00,5.315
2013-08-12 03:15:00,5.22
2013-08-12 03:30:00,5.094
2013-08-12 03:45:00,5.113
2013-08-12 04:00:00,5.46
2013-08-12 04:15:00,5.223
2013-08-12 04:30:00,5.194
2013-08-12 04:45:00,5.026
2013-08-12 05:00:00,5.176
2013-08-12 05:15:00,5.627
2013-08-12 05:30:00,5.51
2013-08-12 05:45:00,9.281
2013-08-12 06:00:00,6.388
2013-08-12 06:15:00,11.511
2013-08-12 06:30:00,8.644
2013-08-12 06:45:00,7.588
2013-08-12 07:00:00,7.236
2013-08-12 07:15:00,7.529
2013-08-12 07:30:00,7.564
2013-08-12 07:45:00,7.538
2013-08-12 08:00:00,7.411
2013-08-12 08:15:00,8.107
2013-08-12 08:30:00,10.215
2013-08-12 08:45:00,8.921
2013-08-12 09:00:00,8.622
2013-08-12 09:15:00,8.29
2013-08-12 09:30:00,10.339
2013-08-12 09:45:00,7.417
2013-08-12 10:00:00,7.505
2013-08-12 10:15:00,9.528
2013-08-12 10:30:00,8.41
2013-08-12 10:45:00,8.226
2013-08-12 11:00:00,7.744
2013-08-12 11:15:00,7.618
2013-08-12 11:30:00,8.158
2013-08-12 11:45:00,8.427
2013-08-12 12:00:00,11.671
2013-08-12 12:15:00,8.613
2013-08-12 12:30:00,10.218
2013-08-12 12:45:00,12.016
2013-08-12 13:00:00,10.166
2013-08-12 13:15:00,10.532
2013-08-12 13:30:00,13.639
2013-08-12 13:45:00,10.135
2013-08-12 14:00:00,11.993
2013-08-12 14:15:00,12.662
2013-08-12 14:30:00,12.842
2013-08-12 14:45:00,12.424
2013-08-12 15:00:00,14.22
2013-08-12 15:15:00,16.645
2013-08-12 15:30:00,11.608
2013-08-12 15:45:00,14.832
2013-08-12 16:00:00,16.51
2013-08-12 16:15:00,15.647
2013-08-12 16:30:00,14.108
2013-08-12 16:45:00,18.307
2013-08-12 17:00:00,14.181
2013-08-12 17:15:00,13.976
2013-08-12 17:30:00,13.049
2013-08-12 17:45:00,14.529
2013-08-12 18:00:00,11.111
2013-08-12 18:15:00,5.812
2013-08-12 18:30:00,4.289
2013-08-12 18:45:00,3.939
2013-08-12 19:00:00,3.409
2013-08-12 19:15:00,3.172
2013-08-12 19:30:00,3.278
2013-08-12 19:45:00,3.083
2013-08-12 20:00:00,3.617
2013-08-12 20:15:00,4.554
2013-08-12 20:30:00,5.976
2013-08-12 20:45:00,5.058
2013-08-12 21:00:00,5.657
2013-08-12 21:15:00,6.06
2013-08-12 21:30:00,5.304
2013-08-12 21:45:00,5.408
2013-08-12 22:00:00,5.229
2013-08-12 22:15:00,5.258
2013-08-12 22:30:00,5.116
2013-08-12 22:45:00,5.32
2013-08-12 23:00:00,5.244
2013-08-12 23:15:00,5.146
2013-08-12 23:30:00,5.105
2013-08-12 23:45:00,5.17
2013-08-13 00:00:00,5.316
2013-08-13 00:15:00,5.143
2013-08-13 00:30:00,5.182
2013-08-13 00:45:00,5.151
2013-08-13 01:00:00,5.508
2013-08-13 01:15:00,5.374
2013-08-13 01:30:00,5.202
2013-08-13 01:45:00,5.222
2013-08-13 02:00:00,5.099
2013-08-13 02:15:00,5.342
2013-08-13 02:30:00,5.313
2013-08-13 02:45:00,5.232
2013-08-13 03:00:00,5.073
2013-08-13 03:15:00,5.199
2013-08-13 03:30:00,5.37
2013-08-13 03:45:00,5.216
2013-08-13 04:00:00,5.175
2013-08-13 04:15:00,5.267
2013-08-13 04:30:00,5.423
2013-08-13 04:45:00,5.164
2013-08-13 05:00:00,5.062
2013-08-13 05:15:00,5.447
2013-08-13 05:30:00,5.249
2013-08-13 05:45:00,8.83
2013-08-13 06:00:00,7.715
2013-08-13 06:15:00,9.609
2013-08-13 06:30:00,6.787
2013-08-13 06:45:00,6.899
2013-08-13 07:00:00,8.88
2013-08-13 07:15:00,8.364
2013-08-13 07:30:00,8.671
2013-08-13 07:45:00,7.808
2013-08-13 08:00:00,9.307
2013-08-13 08:15:00,10.469
2013-08-13 08:30:00,10.565
2013-08-13 08:45:00,8.035
2013-08-13 09:00:00,9.45
2013-08-13 09:15:00,8.702
2013-08-13 09:30:00,8.998
2013-08-13 09:45:00,9.46
2013-08-13 10:00:00,9.485
2013-08-13 10:15:00,11.84
2013-08-13 10:30:00,9.219
2013-08-13 10:45:00,11.255
2013-08-13 11:00:00,16.078
2013-08-13 11:15:00,13.084
2013-08-13 11:30:00,12.198
2013-08-13 11:45:00,13.943
2013-08-13 12:00:00,14.592
2013-08-13 12:15:00,16.794
2013-08-13 12:30:00,15.328
2013-08-13 12:45:00,16.227
2013-08-13 13:00:00,13.853
2013-08-13 13:15:00,17.217
2013-08-13 13:30:00,17.798
2013-08-13 13:45:00,16.58
2013-08-13 14:00:00,16.211
2013-08-13 14:15:00,17.018
2013-08-13 14:30:00,18.58
2013-08-13 14:45:00,18.337
2013-08-13 15:00:00,19.11
2013-08-13 15:15:00,18.365
2013-08-13 15:30:00,16.186
2013-08-13 15:45:00,17.774
2013-08-13 16:00:00,17.333
2013-08-13 16:15:00,15.41
2013-08-13 16:30:00,15.056
2013-08-13 16:45:00,13.542
2013-08-13 17:00:00,12.673
2013-08-13 17:15:00,14.086
2013-08-13 17:30:00,14.663
2013-08-13 17:45:00,14.405
2013-08-13 18:00:00,13.883
2013-08-13 18:15:00,5.049
2013-08-13 18:30:00,3.822
2013-08-13 18:45:00,3.292
2013-08-13 19:00:00,3.35
2013-08-13 19:15:00,3.059
2013-08-13 19:30:00,3.266
2013-08-13 19:45:00,3.074
2013-08-13 20:00:00,3.128
2013-08-13 20:15:00,3.298
2013-08-13 20:30:00,5.004
2013-08-13 20:45:00,5.182
2013-08-13 21:00:00,6.515
2013-08-13 21:15:00,5.965
2013-08-13 21:30:00,5.375
2013-08-13 21:45:00,5.162
2013-08-13 22:00:00,5.017
2013-08-13 22:15:00,5.052
2013-08-13 22:30:00,5.077
2013-08-13 22:45:00,5.044
2013-08-13 23:00:00,5.166
2013-08-13 23:15:00,4.909
2013-08-13 23:30:00,5.095
2013-08-13 23:45:00,5.134
2013-08-14 00:00:00,5.221
2013-08-14 00:15:00,5.191
2013-08-14 00:30:00,5.132
2013-08-14 00:45:00,5.286
2013-08-14 01:00:00,5.274
2013-08-14 01:15:00,5.431
2013-08-14 01:30:00,5.01
2013-08-14 01:45:00,5.231
2013-08-14 02:00:00,5.33
2013-08-14 02:15:00,5.155
2013-08-14 02:30:00,5.24
2013-08-14 02:45:00,5.1
2013-08-14 03:00:00,5.195
2013-08-14 03:15:00,5.133
2013-08-14 03:30:00,5.262
2013-08-14 03:45:00,5.235
2013-08-14 04:00:00,5.103
2013-08-14 04:15:00,5.098
2013-08-14 04:30:00,5.057
2013-08-14 04:45:00,5.297
2013-08-14 05:00:00,5.084
2013-08-14 05:15:00,5.489
2013-08-14 05:30:00,5.33
2013-08-14 05:45:00,5.248
2013-08-14 06:00:00,7.333
2013-08-14 06:15:00,8.727
2013-08-14 06:30:00,6.707
2013-08-14 06:45:00,6.856
2013-08-14 07:00:00,7.287
2013-08-14 07:15:00,7.777
2013-08-14 07:30:00,8.452
2013-08-14 07:45:00,7.53
2013-08-14 08:00:00,9.609
2013-08-14 08:15:00,7.496
2013-08-14 08:30:00,8.714
2013-08-14 08:45:00,9.224
2013-08-14 09:00:00,8.223
2013-08-14 09:15:00,8.62
2013-08-14 09:30:00,8.93
2013-08-14 09:45:00,8.986
2013-08-14 10:00:00,10.871
2013-08-14 10:15:00,10.682
2013-08-14 10:30:00,11.371
2013-08-14 10:45:00,9.223
2013-08-14 11:00:00,13.017
2013-08-14 11:15:00,11.9
2013-08-14 11:30:00,12.735
2013-08-14 11:45:00,13.908
2013-08-14 12:00:00,14.06
2013-08-14 12:15:00,13.294
2013-08-14 12:30:00,14.956
2013-08-14 12:45:00,13.54
2013-08-14 13:00:00,15.107
2013-08-14 13:15:00,16.312
2013-08-14 13:30:00,12.947
2013-08-14 13:45:00,17.009
2013-08-14 14:00:00,15.062
2013-08-14 14:15:00,16.603
2013-08-14 14:30:00,18.677
2013-08-14 14:45:00,18.315
2013-08-14 15:00:00,18.558
2013-08-14 15:15:00,18.21
2013-08-14 15:30:00,19.524
2013-08-14 15:45:00,20.038
2013-08-14 16:00:00,18.849
2013-08-14 16:15:00,19.157
2013-08-14 16:30:00,23.073
2013-08-14 16:45:00,18.606
2013-08-14 17:00:00,19.07
2013-08-14 17:15:00,16.747
2013-08-14 17:30:00,17.634
2013-08-14 17:45:00,14.974
2013-08-14 18:00:00,13.084
2013-08-14 18:15:00,5.218
2013-08-14 18:30:00,3.686
2013-08-14 18:45:00,3.477
2013-08-14 19:00:00,3.199
2013-08-14 19:15:00,3.351
2013-08-14 19:30:00,2.957
2013-08-14 19:45:00,3.378
2013-08-14 20:00:00,3.157
2013-08-14 20:15:00,4.447
2013-08-14 20:30:00,5.807
2013-08-14 20:45:00,6.348
2013-08-14 21:00:00,5.356
2013-08-14 21:15:00,5.025
2013-08-14 21:30:00,5.168
2013-08-14 21:45:00,4.976
2013-08-14 22:00:00,5.038
2013-08-14 22:15:00,5.193
2013-08-14 22:30:00,5.259
2013-08-14 22:45:00,5.042
2013-08-14 23:00:00,4.972
2013-08-14 23:15:00,4.971
2013-08-14 23:30:00,5.13
2013-08-14 23:45:00,5.069
2013-08-15 00:00:00,5.079
2013-08-15 00:15:00,4.928
2013-08-15 00:30:00,5.19
2013-08-15 00:45:00,5.161
2013-08-15 01:00:00,5.095
2013-08-15 01:15:00,5.138
2013-08-15 01:30:00,5.093
2013-08-15 01:45:00,5.303
2013-08-15 02:00:00,5.231
2013-08-15 02:15:00,5.039
2013-08-15 02:30:00,5.033
2013-08-15 02:45:00,5.038
2013-08-15 03:00:00,5.304
2013-08-15 03:15:00,5.0
2013-08-15 03:30:00,5.109
2013-08-15 03:45:00,4.994
2013-08-15 04:00:00,5.26
2013-08-15 04:15:00,5.18
2013-08-15 04:30:00,5.046
2013-08-15 04:45:00,5.208
2013-08-15 05:00:00,5.144
2013-08-15 05:15:00,5.722
2013-08-15 05:30:00,5.157
2013-08-15 05:45:00,10.294
2013-08-15 06:00:00,7.835
2013-08-15 06:15:00,10.041
2013-08-15 06:30:00,6.28
2013-08-15 06:45:00,5.204
2013-08-15 07:00:00,5.263
2013-08-15 07:15:00,6.217
2013-08-15 07:30:00,6.496
2013-08-15 07:45:00,7.427
2013-08-15 08:00:00,8.328
2013-08-15 08:15:00,7.36
2013-08-15 08:30:00,8.437
2013-08-15 08:45:00,10.275
2013-08-15 09:00:00,8.924
2013-08-15 09:15:00,8.887
2013-08-15 09:30:00,11.503
2013-08-15 09:45:00,9.249
2013-08-15 10:00:00,11.187
2013-08-15 10:15:00,10.307
2013-08-15 10:30:00,10.863
2013-08-15 10:45:00,12.333
2013-08-15 11:00:00,14.814
2013-08-15 11:15:00,15.096
2013-08-15 11:30:00,13.203
2013-08-15 11:45:00,15.022
2013-08-15 12:00:00,14.471
2013-08-15 12:15:00,15.869
2013-08-15 12:30:00,15.991
2013-08-15 12:45:00,14.415
2013-08-15 13:00:00,15.576
2013-08-15 13:15:00,16.809
2013-08-15 13:30:00,14.962
2013-08-15 13:45:00,18.937
2013-08-15 14:00:00,16.839
2013-08-15 14:15:00,19.247
2013-08-15 14:30:00,19.791
2013-08-15 14:45:00,nan
2013-08-15 15:00:00,16.787
2013-08-15 15:15:00,19.573
2013-08-15 15:30:00,15.397
2013-08-15 15:45:00,17.574
2013-08-15 16:00:00,19.056
2013-08-15 16:15:00,15.782
2013-08-15 16:30:00,17.877
2013-08-15 16:45:00,16.314
2013-08-15 17:00:00,18.622
2013-08-15 17:15:00,13.069
2013-08-15 17:30:00,16.866
2013-08-15 17:45:00,15.225
2013-08-15 18:00:00,14.136
2013-08-15 18:15:00,5.42
2013-08-15 18:30:00,3.72
2013-08-15 18:45:00,3.377
2013-08-15 19:00:00,2.969
2013-08-15 19:15:00,2.964
2013-08-15 19:30:00,2.974
2013-08-15 19:45:00,2.92
2013-08-15 20:00:00,3.591
2013-08-15 20:15:00,4.671
2013-08-15 20:30:00,5.295
2013-08-15 20:45:00,4.826
2013-08-15 21:00:00,5.088
2013-08-15 21:15:00,5.056
2013-08-15 21:30:00,5.307
2013-08-15 21:45:00,5.286
2013-08-15 22:00:00,4.868
2013-08-15 22:15:00,5.064
2013-08-15 22:30:00,5.26
2013-08-15 22:45:00,5.932
2013-08-15 23:00:00,4.865
2013-08-15 23:15:00,4.936
2013-08-15 23:30:00,5.009
2013-08-15 23:45:00,4.958
2013-08-16 00:00:00,4.963
2013-08-16 00:15:00,4.953
2013-08-16 00:30:00,5.083
2013-08-16 00:45:00,5.135
2013-08-16 01:00:00,4.908
2013-08-16 01:15:00,5.01
2013-08-16 01:30:00,4.975
2013-08-16 01:45:00,5.089
2013-08-16 02:00:00,5.146
2013-08-16 02:15:00,5.012
2013-08-16 02:30:00,5.136
2013-08-16 02:45:00,5.07
2013-08-16 03:00:00,5.043
2013-08-16 03:15:00,4.94
2013-08-16 03:30:00,4.946
2013-08-16 03:45:00,5.022
2013-08-16 04:00:00,4.985
2013-08-16 04:15:00,5.049
2013-08-16 04:30:00,4.932
2013-08-16 04:45:00,5.06
2013-08-16 05:00:00,5.108
2013-08-16 05:15:00,5.252
2013-08-16 05:30:00,8.559
2013-08-16 05:45:00,9.898
2013-08-16 06:00:00,8.392
2013-08-16 06:15:00,9.992
2013-08-16 06:30:00,6.58
2013-08-16 06:45:00,5.716
2013-08-16 07:00:00,5.964
2013-08-16 07:15:00,6.109
2013-08-16 07:30:00,6.433
2013-08-16 07:45:00,7.993
2013-08-16 08:00:00,7.018
2013-08-16 08:15:00,9.23
2013-08-16 08:30:00,8.848
2013-08-16 08:45:00,7.779
2013-08-16 09:00:00,7.686
2013-08-16 09:15:00,9.964
2013-08-16 09:30:00,9.48
2013-08-16 09:45:00,10.3
2013-08-16 10:00:00,10.88
2013-08-16 10:15:00,11.837
2013-08-16 10:30:00,13.395
2013-08-16 10:45:00,12.018
2013-08-16 11:00:00,15.669
2013-08-16 11:15:00,14.447
2013-08-16 11:30:00,12.828
2013-08-16 11:45:00,13.996
2013-08-16 12:00:00,15.06
2013-08-16 12:15:00,12.147
2013-08-16 12:30:00,15.547
2013-08-16 12:45:00,17.411
2013-08-16 13:00:00,13.895
2013-08-16 13:15:00,15.063
2013-08-16 13:30:00,14.959
2013-08-16 13:45:00,14.475
2013-08-16 14:00:00,13.189
2013-08-16 14:15:00,18.623
2013-08-16 14:30:00,17.569
2013-08-16 14:45:00,18.731
2013-08-16 15:00:00,14.03
2013-08-16 15:15:00,18.525
2013-08-16 15:30:00,14.107
2013-08-16 15:45:00,18.793
2013-08-16 16:00:00,18.58
2013-08-16 16:15:00,17.096
2013-08-16 16:30:00,15.777
2013-08-16 16:45:00,15.056
2013-08-16 17:00:00,16.729
2013-08-16 17:15:00,13.895
2013-08-16 17:30:00,16.686
2013-08-16 17:45:00,13.508
2013-08-16 18:00:00,14.582
2013-08-16 18:15:00,5.126
2013-08-16 18:30:00,3.242
2013-08-16 18:45:00,2.833
2013-08-16 19:00:00,2.969
2013-08-16 19:15:00,2.888
2013-08-16 19:30:00,3.082
2013-08-16 19:45:00,2.874
2013-08-16 20:00:00,2.954
2013-08-16 20:15:00,3.231
2013-08-16 20:30:00,4.791
2013-08-16 20:45:00,5.009
2013-08-16 21:00:00,4.954
2013-08-16 21:15:00,5.112
2013-08-16 21:30:00,4.922
2013-08-16 21:45:00,5.019
2013-08-16 22:00:00,4.953
2013-08-16 22:15:00,4.892
2013-08-16 22:30:00,4.956
2013-08-16 22:45:00,4.838
2013-08-16 23:00:00,5.191
2013-08-16 23:15:00,5.26
2013-08-16 23:30:00,5.04
2013-08-16 23:45:00,5.037
2013-08-17 00:00:00,5.094
2013-08-17 00:15:00,5.166
2013-08-17 00:30:00,5.087
2013-08-17 00:45:00,5.552
2013-08-17 01:00:00,5.113
2013-08-17 01:15:00,4.872
2013-08-17 01:30:00,5.033
2013-08-17 01:45:00,5.016
2013-08-17 02:00:00,4.891
2013-08-17 02:15:00,4.823
2013-08-17 02:30:00,4.957
2013-08-17 02:45:00,6.413
2013-08-17 03:00:00,5.085
2013-08-17 03:15:00,4.939
2013-08-17 03:30:00,4.892
2013-08-17 03:45:00,5.164
2013-08-17 04:00:00,5.011
2013-08-17 04:15:00,5.002
2013-08-17 04:30:00,4.803
2013-08-17 04:45:00,4.863
2013-08-17 05:00:00,5.196
2013-08-17 05:15:00,5.076
2013-08-17 05:30:00,5.082
2013-08-17 05:45:00,4.985
2013-08-17 06:00:00,5.127
2013-08-17 06:15:00,5.027
2013-08-17 06:30:00,3.892
2013-08-17 06:45:00,3.017
2013-08-17 07:00:00,2.727
2013-08-17 07:15:00,2.989
2013-08-17 07:30:00,2.801
2013-08-17 07:45:00,2.849
2013-08-17 08:00:00,2.668
2013-08-17 08:15:00,2.878
2013-08-17 08:30:00,2.889
2013-08-17 08:45:00,2.885
2013-08-17 09:00:00,2.873
2013-08-17 09:15:00,2.778
2013-08-17 09:30:00,2.83
2013-08-17 09:45:00,2.828
2013-08-17 10:00:00,2.855
2013-08-17 10:15:00,2.647
2013-08-17 10:30:00,3.242
2013-08-17 10:45:00,3.636
2013-08-17 11:00:00,3.286
2013-08-17 11:15:00,3.516
2013-08-17 11:30:00,3.274
2013-08-17 11:45:00,3.276
2013-08-17 12:00:00,3.361
2013-08-17 12:15:00,3.442
2013-08-17 12:30:00,3.29
2013-08-17 12:45:00,3.354
2013-08-17 13:00:00,3.234
2013-08-17 13:15:00,3.136
2013-08-17 13:30:00,3.252
2013-08-17 13:45:00,3.063
2013-08-17 14:00:00,3.203
2013-08-17 14:15:00,3.185
2013-08-17 14:30:00,3.225
2013-08-17 14:45:00,2.88
2013-08-17 15:00:00,2.814
2013-08-17 15:15:00,2.647
2013-08-17 15:30:00,2.832
2013-08-17 15:45:00,2.963
2013-08-17 16:00:00,2.889
2013-08-17 16:15:00,2.797
2013-08-17 16:30:00,2.681
2013-08-17 16:45:00,2.876
2013-08-17 17:00:00,2.988
2013-08-17 17:15:00,2.895
2013-08-17 17:30:00,2.756
2013-08-17 17:45:00,3.427
2013-08-17 18:00:00,2.847
2013-08-17 18:15:00,4.783
2013-08-17 18:30:00,2.784
2013-08-17 18:45:00,3.78
2013-08-17 19:00:00,2.769
2013-08-17 19:15:00,5.92
2013-08-17 19:30:00,3.989
2013-08-17 19:45:00,2.685
2013-08-17 20:00:00,2.725
2013-08-17 20:15:00,3.543
2013-08-17 20:30:00,4.958
2013-08-17 20:45:00,5.079
2013-08-17 21:00:00,4.847
2013-08-17 21:15:00,4.972
2013-08-17 21:30:00,4.939
2013-08-17 21:45:00,5.008
2013-08-17 22:00:00,4.92
2013-08-17 22:15:00,4.846
2013-08-17 22:30:00,4.966
2013-08-17 22:45:00,5.046
2013-08-17 23:00:00,5.053
2013-08-17 23:15:00,4.887
2013-08-17 23:30:00,4.905
2013-08-17 23:45:00,5.121
2013-08-18 00:00:00,5.109
2013-08-18 00:15:00,5.014
2013-08-18 00:30:00,5.01
2013-08-18 00:45:00,4.87
2013-08-18 01:00:00,5.147
2013-08-18 01:15:00,4.923
2013-08-18 01:30:00,4.996
2013-08-18 01:45:00,4.819
2013-08-18 02:00:00,4.967
2013-08-18 02:15:00,5.077
2013-08-18 02:30:00,5.023
2013-08-18 02:45:00,4.958
2013-08-18 03:00:00,4.932
2013-08-18 03:15:00,5.127
